ID,Pred,Tournament,Season,T1_TeamID,T2_TeamID
2023_3231_3385,0.8935840771274186,W,2023,3231,3385
2023_3231_3387,0.975,W,2023,3231,3387
2023_3231_3390,0.5080252657210844,W,2023,3231,3390
2023_3231_3397,0.7274656831321993,W,2023,3231,3397
2023_3231_3399,1.0,W,2023,3231,3399
2023_3231_3400,0.6534979895818214,W,2023,3231,3400
2023_3231_3405,0.9683696510337858,W,2023,3231,3405
2023_3231_3417,0.7198933297429857,W,2023,3231,3417
2023_3231_3424,0.8652732591372754,W,2023,3231,3424
2023_3231_3425,0.8843913738806229,W,2023,3231,3425
2023_3231_3428,0.6244169198611089,W,2023,3231,3428
2023_3231_3436,0.9327584420277362,W,2023,3231,3436
2023_3231_3437,0.7085896497461379,W,2023,3231,3437
2023_3231_3439,0.5380193229710264,W,2023,3231,3439
2023_3231_3450,0.8149287532496526,W,2023,3231,3450
2023_3231_3452,0.9014797644742399,W,2023,3231,3452
2023_3233_3234,0.025,W,2023,3233,3234
2023_3233_3235,0.13092966323453029,W,2023,3233,3235
2023_3233_3241,0.49582954747356556,W,2023,3233,3241
2023_3233_3257,0.08998880977369686,W,2023,3233,3257
2023_3233_3261,0.0,W,2023,3233,3261
2023_3233_3266,0.2199404852808977,W,2023,3233,3266
2023_3233_3268,0.025,W,2023,3233,3268
2023_3233_3274,0.1885415384413421,W,2023,3233,3274
2023_3233_3276,0.1332875762843599,W,2023,3233,3276
2023_3233_3279,0.16173187930559466,W,2023,3233,3279
2023_3233_3280,0.1933768207319475,W,2023,3233,3280
2023_3233_3284,0.6433060170680479,W,2023,3233,3284
2023_3233_3292,0.14247892316968244,W,2023,3233,3292
2023_3233_3301,0.13174085107178074,W,2023,3233,3301
2023_3233_3313,0.5127641911367918,W,2023,3233,3313
2023_3233_3314,0.12558421174213238,W,2023,3233,3314
2023_3233_3323,0.0,W,2023,3233,3323
2023_3233_3326,0.0,W,2023,3233,3326
2023_3233_3328,0.0780880735402028,W,2023,3233,3328
2023_3233_3329,0.2436034385461407,W,2023,3233,3329
2023_3233_3339,0.34350193353236647,W,2023,3233,3339
2023_3233_3343,0.15434273266091478,W,2023,3233,3343
2023_3233_3345,0.24598549437640077,W,2023,3233,3345
2023_3233_3355,0.10752309277001135,W,2023,3233,3355
2023_3233_3357,0.5737333929820169,W,2023,3233,3357
2023_3233_3368,0.4780951545648556,W,2023,3233,3368
2023_3233_3376,0.08613331504246993,W,2023,3233,3376
2023_3233_3378,0.20531836171158008,W,2023,3233,3378
2023_3233_3380,0.5842883736771092,W,2023,3233,3380
2023_3233_3381,0.5254109796519348,W,2023,3233,3381
2023_3233_3385,0.24565557384744413,W,2023,3233,3385
2023_3233_3387,0.4048599218247554,W,2023,3233,3387
2023_3233_3390,0.03382432813596994,W,2023,3233,3390
2023_3233_3397,0.07347076131401162,W,2023,3233,3397
2023_3233_3399,0.5424228099008357,W,2023,3233,3399
2023_3233_3400,0.02706631507201973,W,2023,3233,3400
2023_3233_3405,0.29019794814377536,W,2023,3233,3405
2023_3233_3417,0.08377918240255768,W,2023,3233,3417
2023_3233_3424,0.1938133395681132,W,2023,3233,3424
2023_3233_3425,0.226972136855602,W,2023,3233,3425
2023_3233_3428,0.025,W,2023,3233,3428
2023_3233_3436,0.5581465920143549,W,2023,3233,3436
2023_3233_3437,0.09445740719817487,W,2023,3233,3437
2023_3233_3439,0.025,W,2023,3233,3439
2023_3233_3450,0.15772107768104263,W,2023,3233,3450
2023_3233_3452,0.22789470690722177,W,2023,3233,3452
2023_3234_3235,0.7012280944214708,W,2023,3234,3235
2023_3234_3241,0.975,W,2023,3234,3241
2023_3234_3257,0.6766860165210427,W,2023,3234,3257
2023_3234_3261,0.3527785967373722,W,2023,3234,3261
2023_3234_3266,0.8073353087979729,W,2023,3234,3266
2023_3234_3268,0.5568029507587371,W,2023,3234,3268
2023_3234_3274,0.7658277103978106,W,2023,3234,3274
2023_3234_3276,0.7062316288956221,W,2023,3234,3276
2023_3234_3279,0.7548773161731663,W,2023,3234,3279
2023_3234_3280,0.7907296876434055,W,2023,3234,3280
2023_3234_3284,0.9416783849698396,W,2023,3234,3284
2023_3234_3292,0.7509716208532102,W,2023,3234,3292
2023_3234_3301,0.6788540376424997,W,2023,3234,3301
2023_3234_3313,0.975,W,2023,3234,3313
2023_3234_3314,0.7079613734105175,W,2023,3234,3314
2023_3234_3323,0.5974098556616829,W,2023,3234,3323
2023_3234_3326,0.6020115516197659,W,2023,3234,3326
2023_3234_3328,0.7022526422715292,W,2023,3234,3328
2023_3234_3329,0.7800119433773877,W,2023,3234,3329
2023_3234_3339,0.910702471772133,W,2023,3234,3339
2023_3234_3343,0.7450537708728788,W,2023,3234,3343
2023_3234_3345,0.8320003842106894,W,2023,3234,3345
2023_3234_3355,0.7220620805650657,W,2023,3234,3355
2023_3234_3357,0.9748759470862444,W,2023,3234,3357
2023_3234_3368,1.0,W,2023,3234,3368
2023_3234_3376,0.15820550215360946,W,2023,3234,3376
2023_3234_3378,0.7569871935385983,W,2023,3234,3378
2023_3234_3380,0.9733512752114729,W,2023,3234,3380
2023_3234_3381,0.975,W,2023,3234,3381
2023_3234_3385,0.8142242963756037,W,2023,3234,3385
2023_3234_3387,0.975,W,2023,3234,3387
2023_3234_3390,0.4117279432824409,W,2023,3234,3390
2023_3234_3397,0.6472248886761761,W,2023,3234,3397
2023_3234_3399,0.975,W,2023,3234,3399
2023_3234_3400,0.5862892970207823,W,2023,3234,3400
2023_3234_3405,0.844108108778214,W,2023,3234,3405
2023_3234_3417,0.6586763949893706,W,2023,3234,3417
2023_3234_3424,0.7960350837472207,W,2023,3234,3424
2023_3234_3425,0.8019422362897671,W,2023,3234,3425
2023_3234_3428,0.5275488480893298,W,2023,3234,3428
2023_3234_3436,1.0,W,2023,3234,3436
2023_3234_3437,0.6587517390635711,W,2023,3234,3437
2023_3234_3439,0.4546363822885583,W,2023,3234,3439
2023_3234_3450,0.7491985130641958,W,2023,3234,3450
2023_3234_3452,0.8121237299204545,W,2023,3234,3452
2023_3235_3241,0.8369201373306184,W,2023,3235,3241
2023_3235_3257,0.4572823631595207,W,2023,3235,3257
2023_3235_3261,0.06527634473772778,W,2023,3235,3261
2023_3235_3266,0.6055327332816491,W,2023,3235,3266
2023_3235_3268,0.3820042727931923,W,2023,3235,3268
2023_3235_3274,0.5777459248283039,W,2023,3235,3274
2023_3235_3276,0.5132789566585709,W,2023,3235,3276
2023_3235_3279,0.5454958702256757,W,2023,3235,3279
2023_3235_3280,0.5831096751330115,W,2023,3235,3280
2023_3235_3284,0.9639721399247166,W,2023,3235,3284
2023_3235_3292,0.5149377217758387,W,2023,3235,3292
2023_3235_3301,0.5070392419310477,W,2023,3235,3301
2023_3235_3313,0.903619160402292,W,2023,3235,3313
2023_3235_3314,0.5132088071855143,W,2023,3235,3314
2023_3235_3323,0.3586159134997878,W,2023,3235,3323
2023_3235_3326,0.3959983939775478,W,2023,3235,3326
2023_3235_3328,0.4647058399717948,W,2023,3235,3328
2023_3235_3329,0.6183594329510141,W,2023,3235,3329
2023_3235_3339,0.7287511617564555,W,2023,3235,3339
2023_3235_3343,0.5172759303187446,W,2023,3235,3343
2023_3235_3345,0.6274790987545351,W,2023,3235,3345
2023_3235_3355,0.5187319105101008,W,2023,3235,3355
2023_3235_3357,0.9246085700584341,W,2023,3235,3357
2023_3235_3368,0.793863013996243,W,2023,3235,3368
2023_3235_3376,0.025,W,2023,3235,3376
2023_3235_3378,0.5703022755856744,W,2023,3235,3378
2023_3235_3380,0.9246921663998846,W,2023,3235,3380
2023_3235_3381,0.8758577296176717,W,2023,3235,3381
2023_3235_3385,0.6142454139486662,W,2023,3235,3385
2023_3235_3387,0.8137021920431241,W,2023,3235,3387
2023_3235_3390,0.2531812542908809,W,2023,3235,3390
2023_3235_3397,0.42761960268967963,W,2023,3235,3397
2023_3235_3399,0.9025948375354538,W,2023,3235,3399
2023_3235_3400,0.31956488846137154,W,2023,3235,3400
2023_3235_3405,0.6601834533411286,W,2023,3235,3405
2023_3235_3417,0.42434644919424447,W,2023,3235,3417
2023_3235_3424,0.5885113851712426,W,2023,3235,3424
2023_3235_3425,0.6189249603987259,W,2023,3235,3425
2023_3235_3428,0.34309818734431474,W,2023,3235,3428
2023_3235_3436,0.8548854786791585,W,2023,3235,3436
2023_3235_3437,0.43106428241125105,W,2023,3235,3437
2023_3235_3439,0.30557119233284624,W,2023,3235,3439
2023_3235_3450,0.5401664050634044,W,2023,3235,3450
2023_3235_3452,0.6167830016162877,W,2023,3235,3452
2023_3241_3257,0.11223557546919478,W,2023,3241,3257
2023_3241_3261,0.0,W,2023,3241,3261
2023_3241_3266,0.24136869122059998,W,2023,3241,3266
2023_3241_3268,0.030590354349738703,W,2023,3241,3268
2023_3241_3274,0.2180105519004158,W,2023,3241,3274
2023_3241_3276,0.16210520959384214,W,2023,3241,3276
2023_3241_3279,0.17206197516476152,W,2023,3241,3279
2023_3241_3280,0.22532386709109392,W,2023,3241,3280
2023_3241_3284,0.6479753947288153,W,2023,3241,3284
2023_3241_3292,0.1542336704658717,W,2023,3241,3292
2023_3241_3301,0.16131697347231905,W,2023,3241,3301
2023_3241_3313,0.5004753366978857,W,2023,3241,3313
2023_3241_3314,0.1514435999187481,W,2023,3241,3314
2023_3241_3323,0.0,W,2023,3241,3323
2023_3241_3326,0.0,W,2023,3241,3326
2023_3241_3328,0.09802429308107966,W,2023,3241,3328
2023_3241_3329,0.28060733676313476,W,2023,3241,3329
2023_3241_3339,0.3659249529593126,W,2023,3241,3339
2023_3241_3343,0.16884607007746166,W,2023,3241,3343
2023_3241_3345,0.27494151397751176,W,2023,3241,3345
2023_3241_3355,0.1366889010031492,W,2023,3241,3355
2023_3241_3357,0.5678336917105606,W,2023,3241,3357
2023_3241_3368,0.4757283220945971,W,2023,3241,3368
2023_3241_3376,0.08613331504246993,W,2023,3241,3376
2023_3241_3378,0.240844037182483,W,2023,3241,3378
2023_3241_3380,0.5816227921294889,W,2023,3241,3380
2023_3241_3381,0.5434347730913354,W,2023,3241,3381
2023_3241_3385,0.2830708267012445,W,2023,3241,3385
2023_3241_3387,0.4158102381078594,W,2023,3241,3387
2023_3241_3390,0.025,W,2023,3241,3390
2023_3241_3397,0.09764605169147349,W,2023,3241,3397
2023_3241_3399,0.5411080160211992,W,2023,3241,3399
2023_3241_3400,0.03036962340157186,W,2023,3241,3400
2023_3241_3405,0.32274433696988936,W,2023,3241,3405
2023_3241_3417,0.10095616744097777,W,2023,3241,3417
2023_3241_3424,0.23111813735950845,W,2023,3241,3424
2023_3241_3425,0.25204725680067147,W,2023,3241,3425
2023_3241_3428,0.025,W,2023,3241,3428
2023_3241_3436,0.5558751003280714,W,2023,3241,3436
2023_3241_3437,0.11788137227156983,W,2023,3241,3437
2023_3241_3439,0.025,W,2023,3241,3439
2023_3241_3450,0.1841951587574712,W,2023,3241,3450
2023_3241_3452,0.25095834996449246,W,2023,3241,3452
2023_3257_3261,0.09504215857771578,W,2023,3257,3261
2023_3257_3266,0.6495201392621771,W,2023,3257,3266
2023_3257_3268,0.4121062143301323,W,2023,3257,3268
2023_3257_3274,0.6060542912484606,W,2023,3257,3274
2023_3257_3276,0.5439970736399047,W,2023,3257,3276
2023_3257_3279,0.6046363397443965,W,2023,3257,3279
2023_3257_3280,0.6279180142234371,W,2023,3257,3280
2023_3257_3284,0.975,W,2023,3257,3284
2023_3257_3292,0.5686542223317081,W,2023,3257,3292
2023_3257_3301,0.5422573902217187,W,2023,3257,3301
2023_3257_3313,0.9467287077362766,W,2023,3257,3313
2023_3257_3314,0.5424694663670705,W,2023,3257,3314
2023_3257_3323,0.4034429870942712,W,2023,3257,3323
2023_3257_3326,0.4389749418276689,W,2023,3257,3326
2023_3257_3328,0.498291228352248,W,2023,3257,3328
2023_3257_3329,0.6498681815257916,W,2023,3257,3329
2023_3257_3339,0.7551907346909955,W,2023,3257,3339
2023_3257_3343,0.580280689928278,W,2023,3257,3343
2023_3257_3345,0.6486759563298355,W,2023,3257,3345
2023_3257_3355,0.572456348939406,W,2023,3257,3355
2023_3257_3357,0.9605526880033317,W,2023,3257,3357
2023_3257_3368,0.8449069690053237,W,2023,3257,3368
2023_3257_3376,0.03246652344158148,W,2023,3257,3376
2023_3257_3378,0.6190431678896956,W,2023,3257,3378
2023_3257_3380,0.9573225705609438,W,2023,3257,3380
2023_3257_3381,0.9095158459390813,W,2023,3257,3381
2023_3257_3385,0.6344424027087368,W,2023,3257,3385
2023_3257_3387,0.8505326665106157,W,2023,3257,3387
2023_3257_3390,0.29330228762032307,W,2023,3257,3390
2023_3257_3397,0.4656091605199942,W,2023,3257,3397
2023_3257_3399,0.9358854964890442,W,2023,3257,3399
2023_3257_3400,0.37935493302341616,W,2023,3257,3400
2023_3257_3405,0.7032402813884626,W,2023,3257,3405
2023_3257_3417,0.4662363231479795,W,2023,3257,3417
2023_3257_3424,0.6455684399394721,W,2023,3257,3424
2023_3257_3425,0.6561816327879498,W,2023,3257,3425
2023_3257_3428,0.37714910259008405,W,2023,3257,3428
2023_3257_3436,0.8923900695791774,W,2023,3257,3436
2023_3257_3437,0.4721711870371193,W,2023,3257,3437
2023_3257_3439,0.33702805855773976,W,2023,3257,3439
2023_3257_3450,0.5695133749119348,W,2023,3257,3450
2023_3257_3452,0.6548501173790312,W,2023,3257,3452
2023_3261_3266,0.975,W,2023,3261,3266
2023_3261_3268,0.7509672937409734,W,2023,3261,3268
2023_3261_3274,0.975,W,2023,3261,3274
2023_3261_3276,0.9478090970149028,W,2023,3261,3276
2023_3261_3279,0.9739711114560328,W,2023,3261,3279
2023_3261_3280,0.975,W,2023,3261,3280
2023_3261_3284,0.9148333184313389,W,2023,3261,3284
2023_3261_3292,0.9739485856529843,W,2023,3261,3292
2023_3261_3301,0.9549758596904925,W,2023,3261,3301
2023_3261_3313,0.9148333184313389,W,2023,3261,3313
2023_3261_3314,0.9516224796425128,W,2023,3261,3314
2023_3261_3323,0.7752340961480086,W,2023,3261,3323
2023_3261_3326,0.812170309402706,W,2023,3261,3326
2023_3261_3328,0.9335293162229202,W,2023,3261,3328
2023_3261_3329,0.975,W,2023,3261,3329
2023_3261_3339,0.9581535210742602,W,2023,3261,3339
2023_3261_3343,0.9737920675505091,W,2023,3261,3343
2023_3261_3345,0.975,W,2023,3261,3345
2023_3261_3355,0.9538545077924023,W,2023,3261,3355
2023_3261_3357,0.9148333184313389,W,2023,3261,3357
2023_3261_3368,0.9148333184313389,W,2023,3261,3368
2023_3261_3376,0.2812696919076264,W,2023,3261,3376
2023_3261_3378,0.975,W,2023,3261,3378
2023_3261_3380,0.9148333184313389,W,2023,3261,3380
2023_3261_3381,1.0,W,2023,3261,3381
2023_3261_3385,0.975,W,2023,3261,3385
2023_3261_3387,0.9148333184313389,W,2023,3261,3387
2023_3261_3390,0.5804359970230694,W,2023,3261,3390
2023_3261_3397,0.8908087123985713,W,2023,3261,3397
2023_3261_3399,0.9148333184313389,W,2023,3261,3399
2023_3261_3400,0.8095842266510648,W,2023,3261,3400
2023_3261_3405,0.975,W,2023,3261,3405
2023_3261_3417,0.8918026145681532,W,2023,3261,3417
2023_3261_3424,0.975,W,2023,3261,3424
2023_3261_3425,0.975,W,2023,3261,3425
2023_3261_3428,0.7093735929111642,W,2023,3261,3428
2023_3261_3436,0.9148333184313389,W,2023,3261,3436
2023_3261_3437,0.8814669851310925,W,2023,3261,3437
2023_3261_3439,0.6386706830131594,W,2023,3261,3439
2023_3261_3450,0.9569843568976714,W,2023,3261,3450
2023_3261_3452,0.975,W,2023,3261,3452
2023_3266_3268,0.2940030767259484,W,2023,3266,3268
2023_3266_3274,0.47970542750005063,W,2023,3266,3274
2023_3266_3276,0.3798787955521127,W,2023,3266,3276
2023_3266_3279,0.41722670359054986,W,2023,3266,3279
2023_3266_3280,0.522047810620778,W,2023,3266,3280
2023_3266_3284,0.8622253749528088,W,2023,3266,3284
2023_3266_3292,0.4756733898360233,W,2023,3266,3292
2023_3266_3301,0.3863730902773507,W,2023,3266,3301
2023_3266_3313,0.7741581567535387,W,2023,3266,3313
2023_3266_3314,0.37825609324046405,W,2023,3266,3314
2023_3266_3323,0.28026901927399894,W,2023,3266,3323
2023_3266_3326,0.3272086150045554,W,2023,3266,3326
2023_3266_3328,0.3195449093877393,W,2023,3266,3328
2023_3266_3329,0.5026310090195872,W,2023,3266,3329
2023_3266_3339,0.6661032370393706,W,2023,3266,3339
2023_3266_3343,0.46063187645958603,W,2023,3266,3343
2023_3266_3345,0.565118265598102,W,2023,3266,3345
2023_3266_3355,0.4099390607683008,W,2023,3266,3355
2023_3266_3357,0.818979797529386,W,2023,3266,3357
2023_3266_3368,0.7318769134083374,W,2023,3266,3368
2023_3266_3376,0.025,W,2023,3266,3376
2023_3266_3378,0.4452378950160565,W,2023,3266,3378
2023_3266_3380,0.8256072787078971,W,2023,3266,3380
2023_3266_3381,0.7952110225800928,W,2023,3266,3381
2023_3266_3385,0.5488174119077417,W,2023,3266,3385
2023_3266_3387,0.742960613659665,W,2023,3266,3387
2023_3266_3390,0.17251946722214223,W,2023,3266,3390
2023_3266_3397,0.3290762338184817,W,2023,3266,3397
2023_3266_3399,0.7874072956126186,W,2023,3266,3399
2023_3266_3400,0.2180733524838812,W,2023,3266,3400
2023_3266_3405,0.6105433311780581,W,2023,3266,3405
2023_3266_3417,0.33869805965828503,W,2023,3266,3417
2023_3266_3424,0.5423733210984695,W,2023,3266,3424
2023_3266_3425,0.4981123524719847,W,2023,3266,3425
2023_3266_3428,0.26252724148508766,W,2023,3266,3428
2023_3266_3436,0.789320438633945,W,2023,3266,3436
2023_3266_3437,0.35585920083290745,W,2023,3266,3437
2023_3266_3439,0.23626490745527856,W,2023,3266,3439
2023_3266_3450,0.4305853144739921,W,2023,3266,3450
2023_3266_3452,0.5585056570121127,W,2023,3266,3452
2023_3268_3274,0.6749827861165628,W,2023,3268,3274
2023_3268_3276,0.615398291850572,W,2023,3268,3276
2023_3268_3279,0.6527339256224044,W,2023,3268,3279
2023_3268_3280,0.6958087213224697,W,2023,3268,3280
2023_3268_3284,0.975,W,2023,3268,3284
2023_3268_3292,0.6705761338593126,W,2023,3268,3292
2023_3268_3301,0.6054576509650416,W,2023,3268,3301
2023_3268_3313,0.975,W,2023,3268,3313
2023_3268_3314,0.6102676489632356,W,2023,3268,3314
2023_3268_3323,0.491342936128995,W,2023,3268,3323
2023_3268_3326,0.5334694274024762,W,2023,3268,3326
2023_3268_3328,0.6210705863045216,W,2023,3268,3328
2023_3268_3329,0.7010611924779834,W,2023,3268,3329
2023_3268_3339,0.8436100125575902,W,2023,3268,3339
2023_3268_3343,0.633694565535147,W,2023,3268,3343
2023_3268_3345,0.7576145559277924,W,2023,3268,3345
2023_3268_3355,0.6275187490355044,W,2023,3268,3355
2023_3268_3357,0.975,W,2023,3268,3357
2023_3268_3368,1.0,W,2023,3268,3368
2023_3268_3376,0.11110496519249646,W,2023,3268,3376
2023_3268_3378,0.6651685792473759,W,2023,3268,3378
2023_3268_3380,0.975,W,2023,3268,3380
2023_3268_3381,0.975,W,2023,3268,3381
2023_3268_3385,0.7385032522460622,W,2023,3268,3385
2023_3268_3387,0.9662803382006409,W,2023,3268,3387
2023_3268_3390,0.3751442318458001,W,2023,3268,3390
2023_3268_3397,0.5578481500162547,W,2023,3268,3397
2023_3268_3399,0.975,W,2023,3268,3399
2023_3268_3400,0.47172230143119015,W,2023,3268,3400
2023_3268_3405,0.7763013942324181,W,2023,3268,3405
2023_3268_3417,0.5701146941591018,W,2023,3268,3417
2023_3268_3424,0.7321497279277167,W,2023,3268,3424
2023_3268_3425,0.6981113189612033,W,2023,3268,3425
2023_3268_3428,0.47206662560424084,W,2023,3268,3428
2023_3268_3436,1.0,W,2023,3268,3436
2023_3268_3437,0.5743382657522684,W,2023,3268,3437
2023_3268_3439,0.40777387845190427,W,2023,3268,3439
2023_3268_3450,0.6638444053559719,W,2023,3268,3450
2023_3268_3452,0.7213221567695796,W,2023,3268,3452
2023_3274_3276,0.41962425854533525,W,2023,3274,3276
2023_3274_3279,0.46864718772285574,W,2023,3274,3279
2023_3274_3280,0.5473407461453896,W,2023,3274,3280
2023_3274_3284,0.8816346782895452,W,2023,3274,3284
2023_3274_3292,0.4932155716765266,W,2023,3274,3292
2023_3274_3301,0.4202335441392554,W,2023,3274,3301
2023_3274_3313,0.7872045406227232,W,2023,3274,3313
2023_3274_3314,0.41322171040879035,W,2023,3274,3314
2023_3274_3323,0.3045741292366307,W,2023,3274,3323
2023_3274_3326,0.3539840218989,W,2023,3274,3326
2023_3274_3328,0.3574212174946818,W,2023,3274,3328
2023_3274_3329,0.5246467747829493,W,2023,3274,3329
2023_3274_3339,0.6895330071605701,W,2023,3274,3339
2023_3274_3343,0.483023488599062,W,2023,3274,3343
2023_3274_3345,0.5890657210282336,W,2023,3274,3345
2023_3274_3355,0.4344878330585584,W,2023,3274,3355
2023_3274_3357,0.8323986505826213,W,2023,3274,3357
2023_3274_3368,0.745138854246771,W,2023,3274,3368
2023_3274_3376,0.025,W,2023,3274,3376
2023_3274_3378,0.48678644724990405,W,2023,3274,3378
2023_3274_3380,0.8295116577767448,W,2023,3274,3380
2023_3274_3381,0.8204118243966363,W,2023,3274,3381
2023_3274_3385,0.5599648049532225,W,2023,3274,3385
2023_3274_3387,0.771459714646171,W,2023,3274,3387
2023_3274_3390,0.20088994954618128,W,2023,3274,3390
2023_3274_3397,0.3641464716954439,W,2023,3274,3397
2023_3274_3399,0.7943050011291163,W,2023,3274,3399
2023_3274_3400,0.2509006105484853,W,2023,3274,3400
2023_3274_3405,0.6296862488588537,W,2023,3274,3405
2023_3274_3417,0.3670799025682898,W,2023,3274,3417
2023_3274_3424,0.5694709779833034,W,2023,3274,3424
2023_3274_3425,0.5272847843040478,W,2023,3274,3425
2023_3274_3428,0.28488116755050696,W,2023,3274,3428
2023_3274_3436,0.8003462545561689,W,2023,3274,3436
2023_3274_3437,0.38823417686733486,W,2023,3274,3437
2023_3274_3439,0.25451280313604013,W,2023,3274,3439
2023_3274_3450,0.45847262521448123,W,2023,3274,3450
2023_3274_3452,0.5704339062792513,W,2023,3274,3452
2023_3276_3279,0.5707904139838207,W,2023,3276,3279
2023_3276_3280,0.5976195942707954,W,2023,3276,3280
2023_3276_3284,0.931563151571235,W,2023,3276,3284
2023_3276_3292,0.5446545889809122,W,2023,3276,3292
2023_3276_3301,0.5115814963429887,W,2023,3276,3301
2023_3276_3313,0.8571666973245838,W,2023,3276,3313
2023_3276_3314,0.4890525404356206,W,2023,3276,3314
2023_3276_3323,0.35021383317598953,W,2023,3276,3323
2023_3276_3326,0.39066786075580406,W,2023,3276,3326
2023_3276_3328,0.43403449518634113,W,2023,3276,3328
2023_3276_3329,0.6177048449685053,W,2023,3276,3329
2023_3276_3339,0.7325603954054246,W,2023,3276,3339
2023_3276_3343,0.5645766604238699,W,2023,3276,3343
2023_3276_3345,0.6354412581382651,W,2023,3276,3345
2023_3276_3355,0.5419236005076782,W,2023,3276,3355
2023_3276_3357,0.8801225424555668,W,2023,3276,3357
2023_3276_3368,0.8170667053171069,W,2023,3276,3368
2023_3276_3376,0.026179540907278954,W,2023,3276,3376
2023_3276_3378,0.5801491122502878,W,2023,3276,3378
2023_3276_3380,0.8807300661698836,W,2023,3276,3380
2023_3276_3381,0.8671128735769414,W,2023,3276,3381
2023_3276_3385,0.6271307430837112,W,2023,3276,3385
2023_3276_3387,0.8204405257706394,W,2023,3276,3387
2023_3276_3390,0.2626972567344243,W,2023,3276,3390
2023_3276_3397,0.420001502475574,W,2023,3276,3397
2023_3276_3399,0.8569616671288458,W,2023,3276,3399
2023_3276_3400,0.3331600626062253,W,2023,3276,3400
2023_3276_3405,0.6627216363407349,W,2023,3276,3405
2023_3276_3417,0.4271330276656647,W,2023,3276,3417
2023_3276_3424,0.6105271389160059,W,2023,3276,3424
2023_3276_3425,0.6279125983391063,W,2023,3276,3425
2023_3276_3428,0.340174253957184,W,2023,3276,3428
2023_3276_3436,0.8818578237137388,W,2023,3276,3436
2023_3276_3437,0.44451286762630177,W,2023,3276,3437
2023_3276_3439,0.3175879930401451,W,2023,3276,3439
2023_3276_3450,0.5236612316755066,W,2023,3276,3450
2023_3276_3452,0.639517133928198,W,2023,3276,3452
2023_3279_3280,0.5906721177165155,W,2023,3279,3280
2023_3279_3284,0.9093311807335818,W,2023,3279,3284
2023_3279_3292,0.5253576253797123,W,2023,3279,3292
2023_3279_3301,0.44745679041905034,W,2023,3279,3301
2023_3279_3313,0.8297767086532893,W,2023,3279,3313
2023_3279_3314,0.4308129722489996,W,2023,3279,3314
2023_3279_3323,0.3070567608509275,W,2023,3279,3323
2023_3279_3326,0.3658941456308209,W,2023,3279,3326
2023_3279_3328,0.3614778755153242,W,2023,3279,3328
2023_3279_3329,0.576711072709862,W,2023,3279,3329
2023_3279_3339,0.7118514473016682,W,2023,3279,3339
2023_3279_3343,0.5227811019361529,W,2023,3279,3343
2023_3279_3345,0.6166256328077803,W,2023,3279,3345
2023_3279_3355,0.5051631458909582,W,2023,3279,3355
2023_3279_3357,0.8689747759160541,W,2023,3279,3357
2023_3279_3368,0.8047720524767306,W,2023,3279,3368
2023_3279_3376,0.025,W,2023,3279,3376
2023_3279_3378,0.535593750738944,W,2023,3279,3378
2023_3279_3380,0.8714500116628183,W,2023,3279,3380
2023_3279_3381,0.8443312282889869,W,2023,3279,3381
2023_3279_3385,0.6181659382909366,W,2023,3279,3385
2023_3279_3387,0.7806208762695144,W,2023,3279,3387
2023_3279_3390,0.21652057782525472,W,2023,3279,3390
2023_3279_3397,0.3761738829865988,W,2023,3279,3397
2023_3279_3399,0.8211679709278688,W,2023,3279,3399
2023_3279_3400,0.26283037651339936,W,2023,3279,3400
2023_3279_3405,0.6610939588439907,W,2023,3279,3405
2023_3279_3417,0.37745823334944995,W,2023,3279,3417
2023_3279_3424,0.6133920259432004,W,2023,3279,3424
2023_3279_3425,0.5677791773884351,W,2023,3279,3425
2023_3279_3428,0.3210513870170799,W,2023,3279,3428
2023_3279_3436,0.8623297577292209,W,2023,3279,3436
2023_3279_3437,0.3987761360106196,W,2023,3279,3437
2023_3279_3439,0.28009171192997495,W,2023,3279,3439
2023_3279_3450,0.4707239808589089,W,2023,3279,3450
2023_3279_3452,0.6135106900383919,W,2023,3279,3452
2023_3280_3284,0.8627888625471026,W,2023,3280,3284
2023_3280_3292,0.4166825293648926,W,2023,3280,3292
2023_3280_3301,0.3684448759890816,W,2023,3280,3301
2023_3280_3313,0.7606480789404712,W,2023,3280,3313
2023_3280_3314,0.3837468600361306,W,2023,3280,3314
2023_3280_3323,0.2539809865853315,W,2023,3280,3323
2023_3280_3326,0.3051985383568544,W,2023,3280,3326
2023_3280_3328,0.34202285957459894,W,2023,3280,3328
2023_3280_3329,0.48638620943823463,W,2023,3280,3329
2023_3280_3339,0.6619525730779076,W,2023,3280,3339
2023_3280_3343,0.41134797178207316,W,2023,3280,3343
2023_3280_3345,0.5407500042574043,W,2023,3280,3345
2023_3280_3355,0.3565863434370537,W,2023,3280,3355
2023_3280_3357,0.8089646962754019,W,2023,3280,3357
2023_3280_3368,0.7373305120395746,W,2023,3280,3368
2023_3280_3376,0.025,W,2023,3280,3376
2023_3280_3378,0.4298154899806031,W,2023,3280,3378
2023_3280_3380,0.808993217342918,W,2023,3280,3380
2023_3280_3381,0.8118343825945005,W,2023,3280,3381
2023_3280_3385,0.5170062602358348,W,2023,3280,3385
2023_3280_3387,0.7460766163193124,W,2023,3280,3387
2023_3280_3390,0.15049667946755269,W,2023,3280,3390
2023_3280_3397,0.313091188619557,W,2023,3280,3397
2023_3280_3399,0.7686223469444102,W,2023,3280,3399
