ID,Tournament,Season,T1_TeamID,T2_TeamID,T1_Score,T2_Score,T1Pred,T2Pred,Pred_Diff,Pred_Total,Pred,T1_seed,T2_seed
2024_3257_3417,W,2024,3257,3417,,,64.9061492919922,71.14059600830078,-6.234446716308594,136.04674530029297,0.30489489821043225,6.0,2.0
2024_3257_3424,W,2024,3257,3424,,,68.12563705444336,67.9975570678711,0.12807998657226563,136.12319412231446,0.5041075661760861,6.0,10.0
2024_3257_3424,W,2024,3257,3424,,,68.12563705444336,67.9975570678711,0.12807998657226563,136.12319412231446,0.5041075661760861,6.0,10.0
2024_3257_3424,W,2024,3257,3424,,,68.12563705444336,67.9975570678711,0.12807998657226563,136.12319412231446,0.5041075661760861,6.0,10.0
2024_3257_3424,W,2024,3257,3424,,,68.12563705444336,67.9975570678711,0.12807998657226563,136.12319412231446,0.5041075661760861,6.0,10.0
2024_3257_3425,W,2024,3257,3425,,,67.1862678527832,68.48793182373046,-1.3016639709472657,135.67419967651367,0.45829535876251537,6.0,1.0
2024_3257_3425,W,2024,3257,3425,,,67.1862678527832,68.48793182373046,-1.3016639709472657,135.67419967651367,0.45829535876251537,6.0,1.0
2024_3257_3425,W,2024,3257,3425,,,67.1862678527832,68.48793182373046,-1.3016639709472657,135.67419967651367,0.45829535876251537,6.0,1.0
2024_3257_3425,W,2024,3257,3425,,,67.1862678527832,68.48793182373046,-1.3016639709472657,135.67419967651367,0.45829535876251537,6.0,1.0
2024_3257_3428,W,2024,3257,3428,,,67.10177536010742,68.37950744628907,-1.2777320861816406,135.48128280639648,0.4590606864433485,6.0,5.0
2024_3257_3428,W,2024,3257,3428,,,67.10177536010742,68.37950744628907,-1.2777320861816406,135.48128280639648,0.4590606864433485,6.0,5.0
2024_3257_3428,W,2024,3257,3428,,,67.10177536010742,68.37950744628907,-1.2777320861816406,135.48128280639648,0.4590606864433485,6.0,5.0
2024_3257_3428,W,2024,3257,3428,,,67.10177536010742,68.37950744628907,-1.2777320861816406,135.48128280639648,0.4590606864433485,6.0,5.0
2024_3257_3435,W,2024,3257,3435,,,70.50193481445312,62.2190860748291,8.282848739624024,132.72102088928222,0.7542741229491201,6.0,12.0
2024_3257_3435,W,2024,3257,3435,,,70.50193481445312,62.2190860748291,8.282848739624024,132.72102088928222,0.7542741229491201,6.0,12.0
2024_3257_3439,W,2024,3257,3439,,,65.97159805297852,66.1814178466797,-0.20981979370117188,132.15301589965821,0.4932704447205654,6.0,4.0
2024_3257_3439,W,2024,3257,3439,,,65.97159805297852,66.1814178466797,-0.20981979370117188,132.15301589965821,0.4932704447205654,6.0,4.0
2024_3257_3439,W,2024,3257,3439,,,65.97159805297852,66.1814178466797,-0.20981979370117188,132.15301589965821,0.4932704447205654,6.0,4.0
2024_3257_3439,W,2024,3257,3439,,,65.97159805297852,66.1814178466797,-0.20981979370117188,132.15301589965821,0.4932704447205654,6.0,4.0
2024_3257_3452,W,2024,3257,3452,,,66.12510528564454,64.84470825195312,1.2803970336914063,130.96981353759764,0.5410246476810394,6.0,8.0
2024_3257_3452,W,2024,3257,3452,,,66.12510528564454,64.84470825195312,1.2803970336914063,130.96981353759764,0.5410246476810394,6.0,8.0
2024_3257_3452,W,2024,3257,3452,,,66.12510528564454,64.84470825195312,1.2803970336914063,130.96981353759764,0.5410246476810394,6.0,8.0
2024_3257_3452,W,2024,3257,3452,,,66.12510528564454,64.84470825195312,1.2803970336914063,130.96981353759764,0.5410246476810394,6.0,8.0
2024_3257_3453,W,2024,3257,3453,,,68.11657180786133,62.802652740478514,5.3139190673828125,130.91922454833986,0.6674289819017172,6.0,11.0
2024_3257_3453,W,2024,3257,3453,,,68.11657180786133,62.802652740478514,5.3139190673828125,130.91922454833986,0.6674289819017172,6.0,11.0
2024_3257_3453,W,2024,3257,3453,,,68.11657180786133,62.802652740478514,5.3139190673828125,130.91922454833986,0.6674289819017172,6.0,11.0
2024_3257_3453,W,2024,3257,3453,,,68.11657180786133,62.802652740478514,5.3139190673828125,130.91922454833986,0.6674289819017172,6.0,11.0
2024_3257_3465,W,2024,3257,3465,,,81.44979553222656,66.52723388671875,14.922561645507812,147.9770294189453,0.9120392680417874,6.0,15.0
2024_3257_3465,W,2024,3257,3465,,,81.44979553222656,66.52723388671875,14.922561645507812,147.9770294189453,0.9120392680417874,6.0,15.0
2024_3257_3465,W,2024,3257,3465,,,81.44979553222656,66.52723388671875,14.922561645507812,147.9770294189453,0.9120392680417874,6.0,15.0
2024_3257_3465,W,2024,3257,3465,,,81.44979553222656,66.52723388671875,14.922561645507812,147.9770294189453,0.9120392680417874,6.0,15.0
2024_3261_3263,W,2024,3261,3263,,,81.95573959350585,50.87521133422852,31.080528259277344,132.83095092773436,0.9212410071865345,3.0,15.0
2024_3261_3263,W,2024,3261,3263,,,81.95573959350585,50.87521133422852,31.080528259277344,132.83095092773436,0.9212410071865345,3.0,15.0
2024_3261_3263,W,2024,3261,3263,,,81.95573959350585,50.87521133422852,31.080528259277344,132.83095092773436,0.9212410071865345,3.0,15.0
2024_3261_3263,W,2024,3261,3263,,,81.95573959350585,50.87521133422852,31.080528259277344,132.83095092773436,0.9212410071865345,3.0,15.0
2024_3261_3266,W,2024,3261,3266,,,77.65737228393554,60.3135871887207,17.343785095214844,137.97095947265626,0.9517460343491517,3.0,10.0
2024_3261_3266,W,2024,3261,3266,,,77.65737228393554,60.3135871887207,17.343785095214844,137.97095947265626,0.9517460343491517,3.0,10.0
2024_3261_3266,W,2024,3261,3266,,,77.65737228393554,60.3135871887207,17.343785095214844,137.97095947265626,0.9517460343491517,3.0,10.0
2024_3261_3266,W,2024,3261,3266,,,77.65737228393554,60.3135871887207,17.343785095214844,137.97095947265626,0.9517460343491517,3.0,10.0
2024_3261_3267,W,2024,3261,3267,,,90.38781051635742,66.51505813598632,23.872752380371093,156.90286865234376,0.975,3.0,13.0
2024_3261_3267,W,2024,3261,3267,,,90.38781051635742,66.51505813598632,23.872752380371093,156.90286865234376,0.975,3.0,13.0
2024_3261_3267,W,2024,3261,3267,,,90.38781051635742,66.51505813598632,23.872752380371093,156.90286865234376,0.975,3.0,13.0
2024_3261_3267,W,2024,3261,3267,,,90.38781051635742,66.51505813598632,23.872752380371093,156.90286865234376,0.975,3.0,13.0
2024_3261_3268,W,2024,3261,3268,,,86.23594665527344,66.59386978149413,19.642076873779295,152.82981643676757,0.975,3.0,10.0
2024_3261_3268,W,2024,3261,3268,,,86.23594665527344,66.59386978149413,19.642076873779295,152.82981643676757,0.975,3.0,10.0
2024_3261_3268,W,2024,3261,3268,,,86.23594665527344,66.59386978149413,19.642076873779295,152.82981643676757,0.975,3.0,10.0
2024_3261_3268,W,2024,3261,3268,,,86.23594665527344,66.59386978149413,19.642076873779295,152.82981643676757,0.975,3.0,10.0
2024_3261_3276,W,2024,3261,3276,,,79.30249481201172,61.907050704956056,17.395444107055663,141.20954551696778,0.9524661335144989,3.0,9.0
2024_3261_3276,W,2024,3261,3276,,,79.30249481201172,61.907050704956056,17.395444107055663,141.20954551696778,0.9524661335144989,3.0,9.0
2024_3261_3276,W,2024,3261,3276,,,79.30249481201172,61.907050704956056,17.395444107055663,141.20954551696778,0.9524661335144989,3.0,9.0
2024_3261_3276,W,2024,3261,3276,,,79.30249481201172,61.907050704956056,17.395444107055663,141.20954551696778,0.9524661335144989,3.0,9.0
2024_3261_3277,W,2024,3261,3277,,,82.402587890625,67.10659637451172,15.295991516113281,149.50918426513672,0.9188920819168939,3.0,9.0
2024_3261_3277,W,2024,3261,3277,,,82.402587890625,67.10659637451172,15.295991516113281,149.50918426513672,0.9188920819168939,3.0,9.0
2024_3261_3277,W,2024,3261,3277,,,82.402587890625,67.10659637451172,15.295991516113281,149.50918426513672,0.9188920819168939,3.0,9.0
2024_3261_3277,W,2024,3261,3277,,,82.402587890625,67.10659637451172,15.295991516113281,149.50918426513672,0.9188920819168939,3.0,9.0
2024_3261_3279,W,2024,3261,3279,,,79.5473731994629,61.375299072265626,18.172074127197266,140.92267227172852,0.9626098344876212,3.0,7.0
2024_3261_3279,W,2024,3261,3279,,,79.5473731994629,61.375299072265626,18.172074127197266,140.92267227172852,0.9626098344876212,3.0,7.0
2024_3261_3279,W,2024,3261,3279,,,79.5473731994629,61.375299072265626,18.172074127197266,140.92267227172852,0.9626098344876212,3.0,7.0
2024_3261_3279,W,2024,3261,3279,,,79.5473731994629,61.375299072265626,18.172074127197266,140.92267227172852,0.9626098344876212,3.0,7.0
2024_3261_3292,W,2024,3261,3292,,,79.5986312866211,59.4437255859375,20.154905700683592,139.0423568725586,0.975,3.0,11.0
2024_3261_3292,W,2024,3261,3292,,,79.5986312866211,59.4437255859375,20.154905700683592,139.0423568725586,0.975,3.0,11.0
2024_3261_3292,W,2024,3261,3292,,,79.5986312866211,59.4437255859375,20.154905700683592,139.0423568725586,0.975,3.0,11.0
2024_3261_3292,W,2024,3261,3292,,,79.5986312866211,59.4437255859375,20.154905700683592,139.0423568725586,0.975,3.0,11.0
2024_3261_3301,W,2024,3261,3301,,,75.85585403442383,65.51159057617187,10.344263458251953,141.3674446105957,0.8095989645765975,3.0,3.0
2024_3261_3301,W,2024,3261,3301,,,75.85585403442383,65.51159057617187,10.344263458251953,141.3674446105957,0.8095989645765975,3.0,3.0
2024_3261_3301,W,2024,3261,3301,,,75.85585403442383,65.51159057617187,10.344263458251953,141.3674446105957,0.8095989645765975,3.0,3.0
2024_3261_3301,W,2024,3261,3301,,,75.85585403442383,65.51159057617187,10.344263458251953,141.3674446105957,0.8095989645765975,3.0,3.0
2024_3261_3304,W,2024,3261,3304,,,80.24325408935547,64.87809753417969,15.365156555175782,145.12135162353516,0.920133293349499,3.0,6.0
2024_3261_3304,W,2024,3261,3304,,,80.24325408935547,64.87809753417969,15.365156555175782,145.12135162353516,0.920133293349499,3.0,6.0
2024_3261_3304,W,2024,3261,3304,,,80.24325408935547,64.87809753417969,15.365156555175782,145.12135162353516,0.920133293349499,3.0,6.0
2024_3261_3304,W,2024,3261,3304,,,80.24325408935547,64.87809753417969,15.365156555175782,145.12135162353516,0.920133293349499,3.0,6.0
2024_3261_3313,W,2024,3261,3313,,,80.28584289550781,53.915230941772464,26.370611953735352,134.20107383728026,0.9748652287817252,3.0,15.0
2024_3261_3313,W,2024,3261,3313,,,80.28584289550781,53.915230941772464,26.370611953735352,134.20107383728026,0.9748652287817252,3.0,15.0
2024_3261_3313,W,2024,3261,3313,,,80.28584289550781,53.915230941772464,26.370611953735352,134.20107383728026,0.9748652287817252,3.0,15.0
2024_3261_3313,W,2024,3261,3313,,,80.28584289550781,53.915230941772464,26.370611953735352,134.20107383728026,0.9748652287817252,3.0,15.0
2024_3261_3314,W,2024,3261,3314,,,79.31082153320312,62.064031982421874,17.24678955078125,141.374853515625,0.9503791099021359,3.0,8.0
2024_3261_3314,W,2024,3261,3314,,,79.31082153320312,62.064031982421874,17.24678955078125,141.374853515625,0.9503791099021359,3.0,8.0
2024_3261_3314,W,2024,3261,3314,,,79.31082153320312,62.064031982421874,17.24678955078125,141.374853515625,0.9503791099021359,3.0,8.0
2024_3261_3314,W,2024,3261,3314,,,79.31082153320312,62.064031982421874,17.24678955078125,141.374853515625,0.9503791099021359,3.0,8.0
2024_3261_3323,W,2024,3261,3323,,,75.32720260620117,69.13628997802735,6.1909126281738285,144.4634925842285,0.6938097283422936,3.0,2.0
2024_3261_3323,W,2024,3261,3323,,,75.32720260620117,69.13628997802735,6.1909126281738285,144.4634925842285,0.6938097283422936,3.0,2.0
2024_3261_3323,W,2024,3261,3323,,,75.32720260620117,69.13628997802735,6.1909126281738285,144.4634925842285,0.6938097283422936,3.0,2.0
2024_3261_3323,W,2024,3261,3323,,,75.32720260620117,69.13628997802735,6.1909126281738285,144.4634925842285,0.6938097283422936,3.0,2.0
2024_3261_3326,W,2024,3261,3326,,,76.7788200378418,70.16538772583007,6.613432312011719,146.94420776367187,0.7063201608947474,3.0,2.0
2024_3261_3326,W,2024,3261,3326,,,76.7788200378418,70.16538772583007,6.613432312011719,146.94420776367187,0.7063201608947474,3.0,2.0
2024_3261_3326,W,2024,3261,3326,,,76.7788200378418,70.16538772583007,6.613432312011719,146.94420776367187,0.7063201608947474,3.0,2.0
2024_3261_3326,W,2024,3261,3326,,,76.7788200378418,70.16538772583007,6.613432312011719,146.94420776367187,0.7063201608947474,3.0,2.0
2024_3261_3328,W,2024,3261,3328,,,83.86211471557617,68.95030136108399,14.911813354492187,152.81241607666016,0.911838292653439,3.0,5.0
2024_3261_3328,W,2024,3261,3328,,,83.86211471557617,68.95030136108399,14.911813354492187,152.81241607666016,0.911838292653439,3.0,5.0
2024_3261_3328,W,2024,3261,3328,,,83.86211471557617,68.95030136108399,14.911813354492187,152.81241607666016,0.911838292653439,3.0,5.0
2024_3261_3328,W,2024,3261,3328,,,83.86211471557617,68.95030136108399,14.911813354492187,152.81241607666016,0.911838292653439,3.0,5.0
2024_3261_3333,W,2024,3261,3333,,,74.50458755493165,62.41429557800293,12.090291976928711,136.91888313293458,0.8523680245993523,3.0,3.0
2024_3261_3333,W,2024,3261,3333,,,74.50458755493165,62.41429557800293,12.090291976928711,136.91888313293458,0.8523680245993523,3.0,3.0
2024_3261_3333,W,2024,3261,3333,,,74.50458755493165,62.41429557800293,12.090291976928711,136.91888313293458,0.8523680245993523,3.0,3.0
2024_3261_3333,W,2024,3261,3333,,,74.50458755493165,62.41429557800293,12.090291976928711,136.91888313293458,0.8523680245993523,3.0,3.0
2024_3261_3339,W,2024,3261,3339,,,85.42965545654297,56.07336692810058,29.356288528442384,141.50302238464354,0.9346767298516567,3.0,13.0
2024_3261_3339,W,2024,3261,3339,,,85.42965545654297,56.07336692810058,29.356288528442384,141.50302238464354,0.9346767298516567,3.0,13.0
2024_3261_3339,W,2024,3261,3339,,,85.42965545654297,56.07336692810058,29.356288528442384,141.50302238464354,0.9346767298516567,3.0,13.0
2024_3261_3339,W,2024,3261,3339,,,85.42965545654297,56.07336692810058,29.356288528442384,141.50302238464354,0.9346767298516567,3.0,13.0
2024_3261_3342,W,2024,3261,3342,,,86.90376052856445,48.66671485900879,38.23704566955566,135.57047538757325,0.9212410071865345,3.0,16.0
2024_3261_3342,W,2024,3261,3342,,,86.90376052856445,48.66671485900879,38.23704566955566,135.57047538757325,0.9212410071865345,3.0,16.0
2024_3261_3342,W,2024,3261,3342,,,86.90376052856445,48.66671485900879,38.23704566955566,135.57047538757325,0.9212410071865345,3.0,16.0
2024_3261_3342,W,2024,3261,3342,,,86.90376052856445,48.66671485900879,38.23704566955566,135.57047538757325,0.9212410071865345,3.0,16.0
2024_3261_3343,W,2024,3261,3343,,,76.8522735595703,62.07540321350098,14.776870346069336,138.92767677307128,0.9092974977470165,3.0,9.0
2024_3261_3343,W,2024,3261,3343,,,76.8522735595703,62.07540321350098,14.776870346069336,138.92767677307128,0.9092974977470165,3.0,9.0
2024_3261_3343,W,2024,3261,3343,,,76.8522735595703,62.07540321350098,14.776870346069336,138.92767677307128,0.9092974977470165,3.0,9.0
2024_3261_3343,W,2024,3261,3343,,,76.8522735595703,62.07540321350098,14.776870346069336,138.92767677307128,0.9092974977470165,3.0,9.0
2024_3261_3349,W,2024,3261,3349,,,84.67421798706054,54.65861930847168,30.015598678588866,139.33283729553222,1.0,3.0,14.0
2024_3261_3349,W,2024,3261,3349,,,84.67421798706054,54.65861930847168,30.015598678588866,139.33283729553222,1.0,3.0,14.0
2024_3261_3349,W,2024,3261,3349,,,84.67421798706054,54.65861930847168,30.015598678588866,139.33283729553222,1.0,3.0,14.0
2024_3261_3349,W,2024,3261,3349,,,84.67421798706054,54.65861930847168,30.015598678588866,139.33283729553222,1.0,3.0,14.0
2024_3261_3350,W,2024,3261,3350,,,81.13335418701172,61.49658546447754,19.63676872253418,142.62993965148925,0.975,3.0,10.0
2024_3261_3350,W,2024,3261,3350,,,81.13335418701172,61.49658546447754,19.63676872253418,142.62993965148925,0.975,3.0,10.0
2024_3261_3350,W,2024,3261,3350,,,81.13335418701172,61.49658546447754,19.63676872253418,142.62993965148925,0.975,3.0,10.0
2024_3261_3350,W,2024,3261,3350,,,81.13335418701172,61.49658546447754,19.63676872253418,142.62993965148925,0.975,3.0,10.0
2024_3261_3355,W,2024,3261,3355,,,81.387841796875,58.75858268737793,22.62925910949707,140.14642448425292,0.975,3.0,12.0
2024_3261_3355,W,2024,3261,3355,,,81.387841796875,58.75858268737793,22.62925910949707,140.14642448425292,0.975,3.0,12.0
2024_3261_3355,W,2024,3261,3355,,,81.387841796875,58.75858268737793,22.62925910949707,140.14642448425292,0.975,3.0,12.0
2024_3261_3355,W,2024,3261,3355,,,81.387841796875,58.75858268737793,22.62925910949707,140.14642448425292,0.975,3.0,12.0
2024_3261_3357,W,2024,3261,3357,,,85.51631927490234,51.36057357788086,34.15574569702149,136.87689285278321,0.9212410071865345,3.0,16.0
2024_3261_3357,W,2024,3261,3357,,,85.51631927490234,51.36057357788086,34.15574569702149,136.87689285278321,0.9212410071865345,3.0,16.0
2024_3261_3376,W,2024,3261,3376,,,72.6963119506836,80.75009155273438,-8.053779602050781,153.44640350341797,0.2521541298548676,3.0,1.0
2024_3261_3376,W,2024,3261,3376,,,72.6963119506836,80.75009155273438,-8.053779602050781,153.44640350341797,0.2521541298548676,3.0,1.0
2024_3261_3376,W,2024,3261,3376,,,72.6963119506836,80.75009155273438,-8.053779602050781,153.44640350341797,0.2521541298548676,3.0,1.0
2024_3261_3376,W,2024,3261,3376,,,72.6963119506836,80.75009155273438,-8.053779602050781,153.44640350341797,0.2521541298548676,3.0,1.0
2024_3261_3390,W,2024,3261,3390,,,75.13846893310547,68.74004745483398,6.3984214782714846,143.87851638793944,0.6999708720386736,3.0,2.0
2024_3261_3390,W,2024,3261,3390,,,75.13846893310547,68.74004745483398,6.3984214782714846,143.87851638793944,0.6999708720386736,3.0,2.0
2024_3261_3390,W,2024,3261,3390,,,75.13846893310547,68.74004745483398,6.3984214782714846,143.87851638793944,0.6999708720386736,3.0,2.0
2024_3261_3390,W,2024,3261,3390,,,75.13846893310547,68.74004745483398,6.3984214782714846,143.87851638793944,0.6999708720386736,3.0,2.0
2024_3261_3393,W,2024,3261,3393,,,83.96614837646484,66.62677383422852,17.339374542236328,150.59292221069336,0.9516844546105923,3.0,6.0
2024_3261_3393,W,2024,3261,3393,,,83.96614837646484,66.62677383422852,17.339374542236328,150.59292221069336,0.9516844546105923,3.0,6.0
2024_3261_3393,W,2024,3261,3393,,,83.96614837646484,66.62677383422852,17.339374542236328,150.59292221069336,0.9516844546105923,3.0,6.0
2024_3261_3393,W,2024,3261,3393,,,83.96614837646484,66.62677383422852,17.339374542236328,150.59292221069336,0.9516844546105923,3.0,6.0
2024_3261_3394,W,2024,3261,3394,,,86.95527267456055,50.51503677368164,36.4402359008789,137.47030944824218,0.9212410071865345,3.0,16.0
2024_3261_3394,W,2024,3261,3394,,,86.95527267456055,50.51503677368164,36.4402359008789,137.47030944824218,0.9212410071865345,3.0,16.0
2024_3261_3394,W,2024,3261,3394,,,86.95527267456055,50.51503677368164,36.4402359008789,137.47030944824218,0.9212410071865345,3.0,16.0
2024_3261_3394,W,2024,3261,3394,,,86.95527267456055,50.51503677368164,36.4402359008789,137.47030944824218,0.9212410071865345,3.0,16.0
2024_3261_3397,W,2024,3261,3397,,,85.92952880859374,66.76550827026367,19.164020538330078,152.6950370788574,0.9732259694083092,3.0,6.0
2024_3261_3397,W,2024,3261,3397,,,85.92952880859374,66.76550827026367,19.164020538330078,152.6950370788574,0.9732259694083092,3.0,6.0
2024_3261_3397,W,2024,3261,3397,,,85.92952880859374,66.76550827026367,19.164020538330078,152.6950370788574,0.9732259694083092,3.0,6.0
2024_3261_3397,W,2024,3261,3397,,,85.92952880859374,66.76550827026367,19.164020538330078,152.6950370788574,0.9732259694083092,3.0,6.0
2024_3261_3400,W,2024,3261,3400,,,73.25933303833008,74.79785995483398,-1.5385269165039062,148.05719299316405,0.4507271594548721,3.0,1.0
2024_3261_3400,W,2024,3261,3400,,,73.25933303833008,74.79785995483398,-1.5385269165039062,148.05719299316405,0.4507271594548721,3.0,1.0
2024_3261_3400,W,2024,3261,3400,,,73.25933303833008,74.79785995483398,-1.5385269165039062,148.05719299316405,0.4507271594548721,3.0,1.0
2024_3261_3400,W,2024,3261,3400,,,73.25933303833008,74.79785995483398,-1.5385269165039062,148.05719299316405,0.4507271594548721,3.0,1.0
2024_3261_3401,W,2024,3261,3401,,,79.97745819091797,61.933386611938474,18.04407157897949,141.91084480285645,0.9610270205767864,3.0,11.0
2024_3261_3401,W,2024,3261,3401,,,79.97745819091797,61.933386611938474,18.04407157897949,141.91084480285645,0.9610270205767864,3.0,11.0
2024_3261_3401,W,2024,3261,3401,,,79.97745819091797,61.933386611938474,18.04407157897949,141.91084480285645,0.9610270205767864,3.0,11.0
2024_3261_3401,W,2024,3261,3401,,,79.97745819091797,61.933386611938474,18.04407157897949,141.91084480285645,0.9610270205767864,3.0,11.0
2024_3261_3404,W,2024,3261,3404,,,87.03105010986329,49.85400733947754,37.17704277038574,136.88505744934082,0.9212410071865345,3.0,16.0
2024_3261_3404,W,2024,3261,3404,,,87.03105010986329,49.85400733947754,37.17704277038574,136.88505744934082,0.9212410071865345,3.0,16.0
2024_3261_3414,W,2024,3261,3414,,,79.81510620117187,52.78782272338867,27.027283477783204,132.60292892456056,0.9712942742999078,3.0,13.0
2024_3261_3414,W,2024,3261,3414,,,79.81510620117187,52.78782272338867,27.027283477783204,132.60292892456056,0.9712942742999078,3.0,13.0
2024_3261_3414,W,2024,3261,3414,,,79.81510620117187,52.78782272338867,27.027283477783204,132.60292892456056,0.9712942742999078,3.0,13.0
2024_3261_3414,W,2024,3261,3414,,,79.81510620117187,52.78782272338867,27.027283477783204,132.60292892456056,0.9712942742999078,3.0,13.0
2024_3261_3417,W,2024,3261,3417,,,74.78009948730468,68.79067764282226,5.989421844482422,143.57077713012694,0.6877962302007071,3.0,2.0
2024_3261_3417,W,2024,3261,3417,,,74.78009948730468,68.79067764282226,5.989421844482422,143.57077713012694,0.6877962302007071,3.0,2.0
2024_3261_3417,W,2024,3261,3417,,,74.78009948730468,68.79067764282226,5.989421844482422,143.57077713012694,0.6877962302007071,3.0,2.0
2024_3261_3417,W,2024,3261,3417,,,74.78009948730468,68.79067764282226,5.989421844482422,143.57077713012694,0.6877962302007071,3.0,2.0
2024_3261_3424,W,2024,3261,3424,,,79.0292854309082,66.23885879516601,12.790426635742188,145.2681442260742,0.8683091606734215,3.0,10.0
2024_3261_3424,W,2024,3261,3424,,,79.0292854309082,66.23885879516601,12.790426635742188,145.2681442260742,0.8683091606734215,3.0,10.0
2024_3261_3424,W,2024,3261,3424,,,79.0292854309082,66.23885879516601,12.790426635742188,145.2681442260742,0.8683091606734215,3.0,10.0
2024_3261_3424,W,2024,3261,3424,,,79.0292854309082,66.23885879516601,12.790426635742188,145.2681442260742,0.8683091606734215,3.0,10.0
2024_3261_3425,W,2024,3261,3425,,,76.64762725830079,66.68855056762695,9.959076690673829,143.33617782592773,0.7996309824071142,3.0,1.0
2024_3261_3425,W,2024,3261,3425,,,76.64762725830079,66.68855056762695,9.959076690673829,143.33617782592773,0.7996309824071142,3.0,1.0
2024_3261_3425,W,2024,3261,3425,,,76.64762725830079,66.68855056762695,9.959076690673829,143.33617782592773,0.7996309824071142,3.0,1.0
2024_3261_3425,W,2024,3261,3425,,,76.64762725830079,66.68855056762695,9.959076690673829,143.33617782592773,0.7996309824071142,3.0,1.0
2024_3261_3428,W,2024,3261,3428,,,78.35748138427735,66.12690353393555,12.230577850341797,144.4843849182129,0.8556206178706078,3.0,5.0
2024_3261_3428,W,2024,3261,3428,,,78.35748138427735,66.12690353393555,12.230577850341797,144.4843849182129,0.8556206178706078,3.0,5.0
2024_3261_3428,W,2024,3261,3428,,,78.35748138427735,66.12690353393555,12.230577850341797,144.4843849182129,0.8556206178706078,3.0,5.0
2024_3261_3428,W,2024,3261,3428,,,78.35748138427735,66.12690353393555,12.230577850341797,144.4843849182129,0.8556206178706078,3.0,5.0
2024_3261_3435,W,2024,3261,3435,,,81.94570083618164,59.35161094665527,22.594089889526366,141.2973117828369,0.975,3.0,12.0
2024_3261_3435,W,2024,3261,3435,,,81.94570083618164,59.35161094665527,22.594089889526366,141.2973117828369,0.975,3.0,12.0
2024_3261_3439,W,2024,3261,3439,,,76.42105712890626,63.89545669555664,12.52560043334961,140.3165138244629,0.8623658078847838,3.0,4.0
2024_3261_3439,W,2024,3261,3439,,,76.42105712890626,63.89545669555664,12.52560043334961,140.3165138244629,0.8623658078847838,3.0,4.0
2024_3261_3439,W,2024,3261,3439,,,76.42105712890626,63.89545669555664,12.52560043334961,140.3165138244629,0.8623658078847838,3.0,4.0
2024_3261_3439,W,2024,3261,3439,,,76.42105712890626,63.89545669555664,12.52560043334961,140.3165138244629,0.8623658078847838,3.0,4.0
2024_3261_3452,W,2024,3261,3452,,,77.74176940917968,63.594869232177736,14.146900177001953,141.3366386413574,0.8970128773368817,3.0,8.0
2024_3261_3452,W,2024,3261,3452,,,77.74176940917968,63.594869232177736,14.146900177001953,141.3366386413574,0.8970128773368817,3.0,8.0
2024_3261_3452,W,2024,3261,3452,,,77.74176940917968,63.594869232177736,14.146900177001953,141.3366386413574,0.8970128773368817,3.0,8.0
2024_3261_3452,W,2024,3261,3452,,,77.74176940917968,63.594869232177736,14.146900177001953,141.3366386413574,0.8970128773368817,3.0,8.0
2024_3261_3453,W,2024,3261,3453,,,78.71341323852539,61.72031135559082,16.99310188293457,140.4337245941162,0.9467116651169458,3.0,11.0
2024_3261_3453,W,2024,3261,3453,,,78.71341323852539,61.72031135559082,16.99310188293457,140.4337245941162,0.9467116651169458,3.0,11.0
2024_3261_3453,W,2024,3261,3453,,,78.71341323852539,61.72031135559082,16.99310188293457,140.4337245941162,0.9467116651169458,3.0,11.0
2024_3261_3453,W,2024,3261,3453,,,78.71341323852539,61.72031135559082,16.99310188293457,140.4337245941162,0.9467116651169458,3.0,11.0
2024_3261_3465,W,2024,3261,3465,,,89.93777694702149,62.98933639526367,26.948440551757812,152.92711334228517,0.9721346269572514,3.0,15.0
2024_3261_3465,W,2024,3261,3465,,,89.93777694702149,62.98933639526367,26.948440551757812,152.92711334228517,0.9721346269572514,3.0,15.0
2024_3261_3465,W,2024,3261,3465,,,89.93777694702149,62.98933639526367,26.948440551757812,152.92711334228517,0.9721346269572514,3.0,15.0
2024_3261_3465,W,2024,3261,3465,,,89.93777694702149,62.98933639526367,26.948440551757812,152.92711334228517,0.9721346269572514,3.0,15.0
2024_3263_3266,W,2024,3263,3266,,,54.267309951782224,64.8791748046875,-10.611864852905274,119.14648475646973,0.18358420250417776,15.0,10.0
2024_3263_3266,W,2024,3263,3266,,,54.267309951782224,64.8791748046875,-10.611864852905274,119.14648475646973,0.18358420250417776,15.0,10.0
2024_3263_3266,W,2024,3263,3266,,,54.267309951782224,64.8791748046875,-10.611864852905274,119.14648475646973,0.18358420250417776,15.0,10.0
2024_3263_3266,W,2024,3263,3266,,,54.267309951782224,64.8791748046875,-10.611864852905274,119.14648475646973,0.18358420250417776,15.0,10.0
2024_3263_3267,W,2024,3263,3267,,,67.28860244750976,70.76056900024415,-3.471966552734375,138.0491714477539,0.3894804077764242,15.0,13.0
2024_3263_3267,W,2024,3263,3267,,,67.28860244750976,70.76056900024415,-3.471966552734375,138.0491714477539,0.3894804077764242,15.0,13.0
2024_3263_3267,W,2024,3263,3267,,,67.28860244750976,70.76056900024415,-3.471966552734375,138.0491714477539,0.3894804077764242,15.0,13.0
2024_3263_3267,W,2024,3263,3267,,,67.28860244750976,70.76056900024415,-3.471966552734375,138.0491714477539,0.3894804077764242,15.0,13.0
