ID,Pred,Tournament,Season,T1_TeamID,T2_TeamID
2024_3342_3401,0.09150081167613128,W,2024,3342,3401
2024_3342_3401,0.09150081167613128,W,2024,3342,3401
2024_3342_3401,0.09150081167613128,W,2024,3342,3401
2024_3342_3401,0.09150081167613128,W,2024,3342,3401
2024_3342_3404,0.48910747989042136,W,2024,3342,3404
2024_3342_3404,0.48910747989042136,W,2024,3342,3404
2024_3342_3414,0.23889053295632,W,2024,3342,3414
2024_3342_3414,0.23889053295632,W,2024,3342,3414
2024_3342_3414,0.23889053295632,W,2024,3342,3414
2024_3342_3414,0.23889053295632,W,2024,3342,3414
2024_3342_3417,0.08772973391199847,W,2024,3342,3417
2024_3342_3417,0.08772973391199847,W,2024,3342,3417
2024_3342_3417,0.08772973391199847,W,2024,3342,3417
2024_3342_3417,0.08772973391199847,W,2024,3342,3417
2024_3342_3424,0.026218483393174775,W,2024,3342,3424
2024_3342_3424,0.026218483393174775,W,2024,3342,3424
2024_3342_3424,0.026218483393174775,W,2024,3342,3424
2024_3342_3424,0.026218483393174775,W,2024,3342,3424
2024_3342_3425,0.0,W,2024,3342,3425
2024_3342_3425,0.0,W,2024,3342,3425
2024_3342_3425,0.0,W,2024,3342,3425
2024_3342_3425,0.0,W,2024,3342,3425
2024_3342_3428,0.025,W,2024,3342,3428
2024_3342_3428,0.025,W,2024,3342,3428
2024_3342_3428,0.025,W,2024,3342,3428
2024_3342_3428,0.025,W,2024,3342,3428
2024_3342_3435,0.16563166637482285,W,2024,3342,3435
2024_3342_3435,0.16563166637482285,W,2024,3342,3435
2024_3342_3439,0.025,W,2024,3342,3439
2024_3342_3439,0.025,W,2024,3342,3439
2024_3342_3439,0.025,W,2024,3342,3439
2024_3342_3439,0.025,W,2024,3342,3439
2024_3342_3452,0.037915117218075056,W,2024,3342,3452
2024_3342_3452,0.037915117218075056,W,2024,3342,3452
2024_3342_3452,0.037915117218075056,W,2024,3342,3452
2024_3342_3452,0.037915117218075056,W,2024,3342,3452
2024_3342_3453,0.09565877686024091,W,2024,3342,3453
2024_3342_3453,0.09565877686024091,W,2024,3342,3453
2024_3342_3453,0.09565877686024091,W,2024,3342,3453
2024_3342_3453,0.09565877686024091,W,2024,3342,3453
2024_3342_3465,0.32577183215563066,W,2024,3342,3465
2024_3342_3465,0.32577183215563066,W,2024,3342,3465
2024_3342_3465,0.32577183215563066,W,2024,3342,3465
2024_3342_3465,0.32577183215563066,W,2024,3342,3465
2024_3343_3349,0.8336557790558663,W,2024,3343,3349
2024_3343_3349,0.8336557790558663,W,2024,3343,3349
2024_3343_3349,0.8336557790558663,W,2024,3343,3349
2024_3343_3349,0.8336557790558663,W,2024,3343,3349
2024_3343_3350,0.7108996558670031,W,2024,3343,3350
2024_3343_3350,0.7108996558670031,W,2024,3343,3350
2024_3343_3350,0.7108996558670031,W,2024,3343,3350
2024_3343_3350,0.7108996558670031,W,2024,3343,3350
2024_3343_3355,0.7401312324139221,W,2024,3343,3355
2024_3343_3355,0.7401312324139221,W,2024,3343,3355
2024_3343_3355,0.7401312324139221,W,2024,3343,3355
2024_3343_3355,0.7401312324139221,W,2024,3343,3355
2024_3343_3357,0.885096270154453,W,2024,3343,3357
2024_3343_3357,0.885096270154453,W,2024,3343,3357
2024_3343_3376,0.025045457007433332,W,2024,3343,3376
2024_3343_3376,0.025045457007433332,W,2024,3343,3376
2024_3343_3376,0.025045457007433332,W,2024,3343,3376
2024_3343_3376,0.025045457007433332,W,2024,3343,3376
2024_3343_3390,0.34477486762199716,W,2024,3343,3390
2024_3343_3390,0.34477486762199716,W,2024,3343,3390
2024_3343_3390,0.34477486762199716,W,2024,3343,3390
2024_3343_3390,0.34477486762199716,W,2024,3343,3390
2024_3343_3393,0.5618865998796412,W,2024,3343,3393
2024_3343_3393,0.5618865998796412,W,2024,3343,3393
2024_3343_3393,0.5618865998796412,W,2024,3343,3393
2024_3343_3393,0.5618865998796412,W,2024,3343,3393
2024_3343_3394,0.9268697513894988,W,2024,3343,3394
2024_3343_3394,0.9268697513894988,W,2024,3343,3394
2024_3343_3394,0.9268697513894988,W,2024,3343,3394
2024_3343_3394,0.9268697513894988,W,2024,3343,3394
2024_3343_3397,0.5917097521508377,W,2024,3343,3397
2024_3343_3397,0.5917097521508377,W,2024,3343,3397
2024_3343_3397,0.5917097521508377,W,2024,3343,3397
2024_3343_3397,0.5917097521508377,W,2024,3343,3397
2024_3343_3400,0.0703320870743576,W,2024,3343,3400
2024_3343_3400,0.0703320870743576,W,2024,3343,3400
2024_3343_3400,0.0703320870743576,W,2024,3343,3400
2024_3343_3400,0.0703320870743576,W,2024,3343,3400
2024_3343_3401,0.5855459195047805,W,2024,3343,3401
2024_3343_3401,0.5855459195047805,W,2024,3343,3401
2024_3343_3401,0.5855459195047805,W,2024,3343,3401
2024_3343_3401,0.5855459195047805,W,2024,3343,3401
2024_3343_3404,0.9458386497866131,W,2024,3343,3404
2024_3343_3404,0.9458386497866131,W,2024,3343,3404
2024_3343_3414,0.7670668865752837,W,2024,3343,3414
2024_3343_3414,0.7670668865752837,W,2024,3343,3414
2024_3343_3414,0.7670668865752837,W,2024,3343,3414
2024_3343_3414,0.7670668865752837,W,2024,3343,3414
2024_3343_3417,0.3068389414950116,W,2024,3343,3417
2024_3343_3417,0.3068389414950116,W,2024,3343,3417
2024_3343_3417,0.3068389414950116,W,2024,3343,3417
2024_3343_3417,0.3068389414950116,W,2024,3343,3417
2024_3343_3424,0.523425139471086,W,2024,3343,3424
2024_3343_3424,0.523425139471086,W,2024,3343,3424
2024_3343_3424,0.523425139471086,W,2024,3343,3424
2024_3343_3424,0.523425139471086,W,2024,3343,3424
2024_3343_3425,0.38272182748397526,W,2024,3343,3425
2024_3343_3425,0.38272182748397526,W,2024,3343,3425
2024_3343_3425,0.38272182748397526,W,2024,3343,3425
2024_3343_3425,0.38272182748397526,W,2024,3343,3425
2024_3343_3428,0.4811282482416005,W,2024,3343,3428
2024_3343_3428,0.4811282482416005,W,2024,3343,3428
2024_3343_3428,0.4811282482416005,W,2024,3343,3428
2024_3343_3428,0.4811282482416005,W,2024,3343,3428
2024_3343_3435,0.6767751000104524,W,2024,3343,3435
2024_3343_3435,0.6767751000104524,W,2024,3343,3435
2024_3343_3439,0.4738279221922162,W,2024,3343,3439
2024_3343_3439,0.4738279221922162,W,2024,3343,3439
2024_3343_3439,0.4738279221922162,W,2024,3343,3439
2024_3343_3439,0.4738279221922162,W,2024,3343,3439
2024_3343_3452,0.45652416981642246,W,2024,3343,3452
2024_3343_3452,0.45652416981642246,W,2024,3343,3452
2024_3343_3452,0.45652416981642246,W,2024,3343,3452
2024_3343_3452,0.45652416981642246,W,2024,3343,3452
2024_3343_3453,0.6075458638016328,W,2024,3343,3453
2024_3343_3453,0.6075458638016328,W,2024,3343,3453
2024_3343_3453,0.6075458638016328,W,2024,3343,3453
2024_3343_3453,0.6075458638016328,W,2024,3343,3453
2024_3343_3465,0.8445753686257828,W,2024,3343,3465
2024_3343_3465,0.8445753686257828,W,2024,3343,3465
2024_3343_3465,0.8445753686257828,W,2024,3343,3465
2024_3343_3465,0.8445753686257828,W,2024,3343,3465
2024_3349_3350,0.35220011367430026,W,2024,3349,3350
2024_3349_3350,0.35220011367430026,W,2024,3349,3350
2024_3349_3350,0.35220011367430026,W,2024,3349,3350
2024_3349_3350,0.35220011367430026,W,2024,3349,3350
2024_3349_3355,0.36653389692450217,W,2024,3349,3355
2024_3349_3355,0.36653389692450217,W,2024,3349,3355
2024_3349_3355,0.36653389692450217,W,2024,3349,3355
2024_3349_3355,0.36653389692450217,W,2024,3349,3355
2024_3349_3357,0.606466191308589,W,2024,3349,3357
2024_3349_3357,0.606466191308589,W,2024,3349,3357
2024_3349_3376,0.08772973391199847,W,2024,3349,3376
2024_3349_3376,0.08772973391199847,W,2024,3349,3376
2024_3349_3376,0.08772973391199847,W,2024,3349,3376
2024_3349_3376,0.08772973391199847,W,2024,3349,3376
2024_3349_3390,0.025,W,2024,3349,3390
2024_3349_3390,0.025,W,2024,3349,3390
2024_3349_3390,0.025,W,2024,3349,3390
2024_3349_3390,0.025,W,2024,3349,3390
2024_3349_3393,0.22654670728423768,W,2024,3349,3393
2024_3349_3393,0.22654670728423768,W,2024,3349,3393
2024_3349_3393,0.22654670728423768,W,2024,3349,3393
2024_3349_3393,0.22654670728423768,W,2024,3349,3393
2024_3349_3394,0.6615129619889449,W,2024,3349,3394
2024_3349_3394,0.6615129619889449,W,2024,3349,3394
2024_3349_3394,0.6615129619889449,W,2024,3349,3394
2024_3349_3394,0.6615129619889449,W,2024,3349,3394
2024_3349_3397,0.26237570608673166,W,2024,3349,3397
2024_3349_3397,0.26237570608673166,W,2024,3349,3397
2024_3349_3397,0.26237570608673166,W,2024,3349,3397
2024_3349_3397,0.26237570608673166,W,2024,3349,3397
2024_3349_3400,0.08772973391199847,W,2024,3349,3400
2024_3349_3400,0.08772973391199847,W,2024,3349,3400
2024_3349_3400,0.08772973391199847,W,2024,3349,3400
2024_3349_3400,0.08772973391199847,W,2024,3349,3400
2024_3349_3401,0.2115863704683311,W,2024,3349,3401
2024_3349_3401,0.2115863704683311,W,2024,3349,3401
2024_3349_3401,0.2115863704683311,W,2024,3349,3401
2024_3349_3401,0.2115863704683311,W,2024,3349,3401
2024_3349_3404,0.6827284109300514,W,2024,3349,3404
2024_3349_3404,0.6827284109300514,W,2024,3349,3404
2024_3349_3414,0.3991142283878647,W,2024,3349,3414
2024_3349_3414,0.3991142283878647,W,2024,3349,3414
2024_3349_3414,0.3991142283878647,W,2024,3349,3414
2024_3349_3414,0.3991142283878647,W,2024,3349,3414
2024_3349_3417,0.025,W,2024,3349,3417
2024_3349_3417,0.025,W,2024,3349,3417
2024_3349_3417,0.025,W,2024,3349,3417
2024_3349_3417,0.025,W,2024,3349,3417
2024_3349_3424,0.09872225180262648,W,2024,3349,3424
2024_3349_3424,0.09872225180262648,W,2024,3349,3424
2024_3349_3424,0.09872225180262648,W,2024,3349,3424
2024_3349_3424,0.09872225180262648,W,2024,3349,3424
2024_3349_3425,0.030044147115698555,W,2024,3349,3425
2024_3349_3425,0.030044147115698555,W,2024,3349,3425
2024_3349_3425,0.030044147115698555,W,2024,3349,3425
2024_3349_3425,0.030044147115698555,W,2024,3349,3425
2024_3349_3428,0.14106802287361195,W,2024,3349,3428
2024_3349_3428,0.14106802287361195,W,2024,3349,3428
2024_3349_3428,0.14106802287361195,W,2024,3349,3428
2024_3349_3428,0.14106802287361195,W,2024,3349,3428
2024_3349_3435,0.3275924700372964,W,2024,3349,3435
2024_3349_3435,0.3275924700372964,W,2024,3349,3435
2024_3349_3439,0.13290919351072145,W,2024,3349,3439
2024_3349_3439,0.13290919351072145,W,2024,3349,3439
2024_3349_3439,0.13290919351072145,W,2024,3349,3439
2024_3349_3439,0.13290919351072145,W,2024,3349,3439
2024_3349_3452,0.15366011618965233,W,2024,3349,3452
2024_3349_3452,0.15366011618965233,W,2024,3349,3452
2024_3349_3452,0.15366011618965233,W,2024,3349,3452
2024_3349_3452,0.15366011618965233,W,2024,3349,3452
2024_3349_3453,0.21822649558673296,W,2024,3349,3453
2024_3349_3453,0.21822649558673296,W,2024,3349,3453
2024_3349_3453,0.21822649558673296,W,2024,3349,3453
2024_3349_3453,0.21822649558673296,W,2024,3349,3453
2024_3349_3465,0.5521443284075529,W,2024,3349,3465
2024_3349_3465,0.5521443284075529,W,2024,3349,3465
2024_3349_3465,0.5521443284075529,W,2024,3349,3465
2024_3349_3465,0.5521443284075529,W,2024,3349,3465
2024_3350_3355,0.5217773459485769,W,2024,3350,3355
2024_3350_3355,0.5217773459485769,W,2024,3350,3355
2024_3350_3355,0.5217773459485769,W,2024,3350,3355
2024_3350_3355,0.5217773459485769,W,2024,3350,3355
2024_3350_3357,0.669692334336846,W,2024,3350,3357
2024_3350_3357,0.669692334336846,W,2024,3350,3357
2024_3350_3376,0.03533783475859905,W,2024,3350,3376
2024_3350_3376,0.03533783475859905,W,2024,3350,3376
2024_3350_3376,0.03533783475859905,W,2024,3350,3376
2024_3350_3376,0.03533783475859905,W,2024,3350,3376
2024_3350_3390,0.17814552555388707,W,2024,3350,3390
2024_3350_3390,0.17814552555388707,W,2024,3350,3390
2024_3350_3390,0.17814552555388707,W,2024,3350,3390
2024_3350_3390,0.17814552555388707,W,2024,3350,3390
2024_3350_3393,0.3619444772536667,W,2024,3350,3393
2024_3350_3393,0.3619444772536667,W,2024,3350,3393
2024_3350_3393,0.3619444772536667,W,2024,3350,3393
2024_3350_3393,0.3619444772536667,W,2024,3350,3393
2024_3350_3394,0.7364615461047044,W,2024,3350,3394
2024_3350_3394,0.7364615461047044,W,2024,3350,3394
2024_3350_3394,0.7364615461047044,W,2024,3350,3394
2024_3350_3394,0.7364615461047044,W,2024,3350,3394
2024_3350_3397,0.3889714288922391,W,2024,3350,3397
2024_3350_3397,0.3889714288922391,W,2024,3350,3397
2024_3350_3397,0.3889714288922391,W,2024,3350,3397
2024_3350_3397,0.3889714288922391,W,2024,3350,3397
2024_3350_3400,0.025,W,2024,3350,3400
2024_3350_3400,0.025,W,2024,3350,3400
2024_3350_3400,0.025,W,2024,3350,3400
2024_3350_3400,0.025,W,2024,3350,3400
2024_3350_3401,0.3807637804980214,W,2024,3350,3401
2024_3350_3401,0.3807637804980214,W,2024,3350,3401
2024_3350_3401,0.3807637804980214,W,2024,3350,3401
2024_3350_3401,0.3807637804980214,W,2024,3350,3401
2024_3350_3404,0.772920635428777,W,2024,3350,3404
2024_3350_3404,0.772920635428777,W,2024,3350,3404
2024_3350_3414,0.5714716247352017,W,2024,3350,3414
2024_3350_3414,0.5714716247352017,W,2024,3350,3414
2024_3350_3414,0.5714716247352017,W,2024,3350,3414
2024_3350_3414,0.5714716247352017,W,2024,3350,3414
2024_3350_3417,0.14681898457137757,W,2024,3350,3417
2024_3350_3417,0.14681898457137757,W,2024,3350,3417
2024_3350_3417,0.14681898457137757,W,2024,3350,3417
2024_3350_3417,0.14681898457137757,W,2024,3350,3417
2024_3350_3424,0.2933668579859895,W,2024,3350,3424
2024_3350_3424,0.2933668579859895,W,2024,3350,3424
2024_3350_3424,0.2933668579859895,W,2024,3350,3424
2024_3350_3424,0.2933668579859895,W,2024,3350,3424
2024_3350_3425,0.18285012563135547,W,2024,3350,3425
2024_3350_3425,0.18285012563135547,W,2024,3350,3425
2024_3350_3425,0.18285012563135547,W,2024,3350,3425
2024_3350_3425,0.18285012563135547,W,2024,3350,3425
2024_3350_3428,0.305570689234381,W,2024,3350,3428
2024_3350_3428,0.305570689234381,W,2024,3350,3428
2024_3350_3428,0.305570689234381,W,2024,3350,3428
2024_3350_3428,0.305570689234381,W,2024,3350,3428
2024_3350_3435,0.47890136442871656,W,2024,3350,3435
2024_3350_3435,0.47890136442871656,W,2024,3350,3435
2024_3350_3439,0.28683956105176456,W,2024,3350,3439
2024_3350_3439,0.28683956105176456,W,2024,3350,3439
2024_3350_3439,0.28683956105176456,W,2024,3350,3439
2024_3350_3439,0.28683956105176456,W,2024,3350,3439
2024_3350_3452,0.280272264792125,W,2024,3350,3452
2024_3350_3452,0.280272264792125,W,2024,3350,3452
2024_3350_3452,0.280272264792125,W,2024,3350,3452
2024_3350_3452,0.280272264792125,W,2024,3350,3452
2024_3350_3453,0.40004337610162394,W,2024,3350,3453
2024_3350_3453,0.40004337610162394,W,2024,3350,3453
2024_3350_3453,0.40004337610162394,W,2024,3350,3453
2024_3350_3453,0.40004337610162394,W,2024,3350,3453
2024_3350_3465,0.6722379885736484,W,2024,3350,3465
2024_3350_3465,0.6722379885736484,W,2024,3350,3465
2024_3350_3465,0.6722379885736484,W,2024,3350,3465
2024_3350_3465,0.6722379885736484,W,2024,3350,3465
2024_3355_3357,0.6810231481382447,W,2024,3355,3357
2024_3355_3357,0.6810231481382447,W,2024,3355,3357
2024_3355_3376,0.08699162917287867,W,2024,3355,3376
2024_3355_3376,0.08699162917287867,W,2024,3355,3376
2024_3355_3376,0.08699162917287867,W,2024,3355,3376
2024_3355_3376,0.08699162917287867,W,2024,3355,3376
2024_3355_3390,0.15112435694555357,W,2024,3355,3390
2024_3355_3390,0.15112435694555357,W,2024,3355,3390
2024_3355_3390,0.15112435694555357,W,2024,3355,3390
2024_3355_3390,0.15112435694555357,W,2024,3355,3390
2024_3355_3393,0.3779660225037887,W,2024,3355,3393
2024_3355_3393,0.3779660225037887,W,2024,3355,3393
2024_3355_3393,0.3779660225037887,W,2024,3355,3393
2024_3355_3393,0.3779660225037887,W,2024,3355,3393
2024_3355_3394,0.7473586812944959,W,2024,3355,3394
2024_3355_3394,0.7473586812944959,W,2024,3355,3394
2024_3355_3394,0.7473586812944959,W,2024,3355,3394
2024_3355_3394,0.7473586812944959,W,2024,3355,3394
2024_3355_3397,0.4121878871918233,W,2024,3355,3397
2024_3355_3397,0.4121878871918233,W,2024,3355,3397
2024_3355_3397,0.4121878871918233,W,2024,3355,3397
2024_3355_3397,0.4121878871918233,W,2024,3355,3397
2024_3355_3400,0.031971460565827864,W,2024,3355,3400
2024_3355_3400,0.031971460565827864,W,2024,3355,3400
2024_3355_3400,0.031971460565827864,W,2024,3355,3400
2024_3355_3400,0.031971460565827864,W,2024,3355,3400
2024_3355_3401,0.32718338844123396,W,2024,3355,3401
2024_3355_3401,0.32718338844123396,W,2024,3355,3401
2024_3355_3401,0.32718338844123396,W,2024,3355,3401
2024_3355_3401,0.32718338844123396,W,2024,3355,3401
2024_3355_3404,0.7857464026414809,W,2024,3355,3404
2024_3355_3404,0.7857464026414809,W,2024,3355,3404
2024_3355_3414,0.5434628094105548,W,2024,3355,3414
2024_3355_3414,0.5434628094105548,W,2024,3355,3414
2024_3355_3414,0.5434628094105548,W,2024,3355,3414
2024_3355_3414,0.5434628094105548,W,2024,3355,3414
2024_3355_3417,0.12073994074260799,W,2024,3355,3417
2024_3355_3417,0.12073994074260799,W,2024,3355,3417
2024_3355_3417,0.12073994074260799,W,2024,3355,3417
2024_3355_3417,0.12073994074260799,W,2024,3355,3417
2024_3355_3424,0.23771073695664233,W,2024,3355,3424
2024_3355_3424,0.23771073695664233,W,2024,3355,3424
2024_3355_3424,0.23771073695664233,W,2024,3355,3424
2024_3355_3424,0.23771073695664233,W,2024,3355,3424
2024_3355_3425,0.120994890588542,W,2024,3355,3425
2024_3355_3425,0.120994890588542,W,2024,3355,3425
2024_3355_3425,0.120994890588542,W,2024,3355,3425
2024_3355_3425,0.120994890588542,W,2024,3355,3425
2024_3355_3428,0.28960583076799284,W,2024,3355,3428
2024_3355_3428,0.28960583076799284,W,2024,3355,3428
2024_3355_3428,0.28960583076799284,W,2024,3355,3428
2024_3355_3428,0.28960583076799284,W,2024,3355,3428
2024_3355_3435,0.44853097193325925,W,2024,3355,3435
2024_3355_3435,0.44853097193325925,W,2024,3355,3435
2024_3355_3439,0.2692932689352,W,2024,3355,3439
2024_3355_3439,0.2692932689352,W,2024,3355,3439
2024_3355_3439,0.2692932689352,W,2024,3355,3439
2024_3355_3439,0.2692932689352,W,2024,3355,3439
2024_3355_3452,0.24919216406420044,W,2024,3355,3452
2024_3355_3452,0.24919216406420044,W,2024,3355,3452
2024_3355_3452,0.24919216406420044,W,2024,3355,3452
2024_3355_3452,0.24919216406420044,W,2024,3355,3452
2024_3355_3453,0.35061109564253046,W,2024,3355,3453
2024_3355_3453,0.35061109564253046,W,2024,3355,3453
2024_3355_3453,0.35061109564253046,W,2024,3355,3453
2024_3355_3453,0.35061109564253046,W,2024,3355,3453
2024_3355_3465,0.6961999643677927,W,2024,3355,3465
2024_3355_3465,0.6961999643677927,W,2024,3355,3465
2024_3355_3465,0.6961999643677927,W,2024,3355,3465
2024_3355_3465,0.6961999643677927,W,2024,3355,3465
2024_3357_3376,0.0,W,2024,3357,3376
2024_3357_3376,0.0,W,2024,3357,3376
2024_3357_3390,0.025,W,2024,3357,3390
2024_3357_3390,0.025,W,2024,3357,3390
2024_3357_3393,0.13904941618472622,W,2024,3357,3393
2024_3357_3393,0.13904941618472622,W,2024,3357,3393
2024_3357_3394,0.5332964790663908,W,2024,3357,3394
2024_3357_3394,0.5332964790663908,W,2024,3357,3394
2024_3357_3397,0.19027536462991587,W,2024,3357,3397
2024_3357_3397,0.19027536462991587,W,2024,3357,3397
2024_3357_3400,0.0,W,2024,3357,3400
2024_3357_3400,0.0,W,2024,3357,3400
2024_3357_3401,0.1557010874355756,W,2024,3357,3401
2024_3357_3401,0.1557010874355756,W,2024,3357,3401
2024_3357_3404,0.5835850414495255,W,2024,3357,3404
2024_3357_3414,0.31884083099190774,W,2024,3357,3414
2024_3357_3414,0.31884083099190774,W,2024,3357,3414
2024_3357_3417,0.031685569872391614,W,2024,3357,3417
2024_3357_3417,0.031685569872391614,W,2024,3357,3417
2024_3357_3424,0.07256803565197877,W,2024,3357,3424
2024_3357_3424,0.07256803565197877,W,2024,3357,3424
2024_3357_3425,0.0,W,2024,3357,3425
2024_3357_3425,0.0,W,2024,3357,3425
2024_3357_3428,0.05196176796389016,W,2024,3357,3428
2024_3357_3428,0.05196176796389016,W,2024,3357,3428
2024_3357_3435,0.24850814940668714,W,2024,3357,3435
2024_3357_3439,0.05489955893050743,W,2024,3357,3439
2024_3357_3439,0.05489955893050743,W,2024,3357,3439
2024_3357_3452,0.09028131828836142,W,2024,3357,3452
2024_3357_3452,0.09028131828836142,W,2024,3357,3452
2024_3357_3453,0.18408796694259713,W,2024,3357,3453
2024_3357_3453,0.18408796694259713,W,2024,3357,3453
2024_3357_3465,0.4154674517284832,W,2024,3357,3465
2024_3357_3465,0.4154674517284832,W,2024,3357,3465
2024_3376_3390,0.8502190056684642,W,2024,3376,3390
2024_3376_3390,0.8502190056684642,W,2024,3376,3390
2024_3376_3390,0.8502190056684642,W,2024,3376,3390
2024_3376_3390,0.8502190056684642,W,2024,3376,3390
2024_3376_3393,0.975,W,2024,3376,3393
2024_3376_3393,0.975,W,2024,3376,3393
2024_3376_3393,0.975,W,2024,3376,3393
2024_3376_3393,0.975,W,2024,3376,3393
2024_3376_3394,1.0,W,2024,3376,3394
2024_3376_3394,1.0,W,2024,3376,3394
2024_3376_3394,1.0,W,2024,3376,3394
2024_3376_3394,1.0,W,2024,3376,3394
2024_3376_3397,0.975,W,2024,3376,3397
2024_3376_3397,0.975,W,2024,3376,3397
2024_3376_3397,0.975,W,2024,3376,3397
2024_3376_3397,0.975,W,2024,3376,3397
2024_3376_3400,0.6189839248420709,W,2024,3376,3400
2024_3376_3400,0.6189839248420709,W,2024,3376,3400
2024_3376_3400,0.6189839248420709,W,2024,3376,3400
2024_3376_3400,0.6189839248420709,W,2024,3376,3400
2024_3376_3401,0.975,W,2024,3376,3401
2024_3376_3401,0.975,W,2024,3376,3401
2024_3376_3401,0.975,W,2024,3376,3401
2024_3376_3401,0.975,W,2024,3376,3401
2024_3376_3404,1.0,W,2024,3376,3404
2024_3376_3404,1.0,W,2024,3376,3404
2024_3376_3414,0.9144589165319766,W,2024,3376,3414
2024_3376_3414,0.9144589165319766,W,2024,3376,3414
2024_3376_3414,0.9144589165319766,W,2024,3376,3414
2024_3376_3414,0.9144589165319766,W,2024,3376,3414
2024_3376_3417,0.8400422932358342,W,2024,3376,3417
2024_3376_3417,0.8400422932358342,W,2024,3376,3417
2024_3376_3417,0.8400422932358342,W,2024,3376,3417
2024_3376_3417,0.8400422932358342,W,2024,3376,3417
2024_3376_3424,0.975,W,2024,3376,3424
2024_3376_3424,0.975,W,2024,3376,3424
2024_3376_3424,0.975,W,2024,3376,3424
2024_3376_3424,0.975,W,2024,3376,3424
2024_3376_3425,0.8289220758523456,W,2024,3376,3425
2024_3376_3425,0.8289220758523456,W,2024,3376,3425
2024_3376_3425,0.8289220758523456,W,2024,3376,3425
2024_3376_3425,0.8289220758523456,W,2024,3376,3425
2024_3376_3428,0.9677135660701659,W,2024,3376,3428
2024_3376_3428,0.9677135660701659,W,2024,3376,3428
2024_3376_3428,0.9677135660701659,W,2024,3376,3428
2024_3376_3428,0.9677135660701659,W,2024,3376,3428
2024_3376_3435,0.9315406348558144,W,2024,3376,3435
2024_3376_3435,0.9315406348558144,W,2024,3376,3435
2024_3376_3439,0.946678053140469,W,2024,3376,3439
2024_3376_3439,0.946678053140469,W,2024,3376,3439
2024_3376_3439,0.946678053140469,W,2024,3376,3439
2024_3376_3439,0.946678053140469,W,2024,3376,3439
2024_3376_3452,0.975,W,2024,3376,3452
2024_3376_3452,0.975,W,2024,3376,3452
2024_3376_3452,0.975,W,2024,3376,3452
2024_3376_3452,0.975,W,2024,3376,3452
2024_3376_3453,0.975,W,2024,3376,3453
2024_3376_3453,0.975,W,2024,3376,3453
2024_3376_3453,0.975,W,2024,3376,3453
2024_3376_3453,0.975,W,2024,3376,3453
2024_3376_3465,0.9144589165319766,W,2024,3376,3465
2024_3376_3465,0.9144589165319766,W,2024,3376,3465
2024_3376_3465,0.9144589165319766,W,2024,3376,3465
2024_3376_3465,0.9144589165319766,W,2024,3376,3465
2024_3390_3393,0.7526511882074007,W,2024,3390,3393
2024_3390_3393,0.7526511882074007,W,2024,3390,3393
2024_3390_3393,0.7526511882074007,W,2024,3390,3393
2024_3390_3393,0.7526511882074007,W,2024,3390,3393
2024_3390_3394,0.9218343729393791,W,2024,3390,3394
2024_3390_3394,0.9218343729393791,W,2024,3390,3394
2024_3390_3394,0.9218343729393791,W,2024,3390,3394
2024_3390_3394,0.9218343729393791,W,2024,3390,3394
2024_3390_3397,0.7669937825297628,W,2024,3390,3397
2024_3390_3397,0.7669937825297628,W,2024,3390,3397
2024_3390_3397,0.7669937825297628,W,2024,3390,3397
2024_3390_3397,0.7669937825297628,W,2024,3390,3397
2024_3390_3400,0.23437699593191813,W,2024,3390,3400
2024_3390_3400,0.23437699593191813,W,2024,3390,3400
2024_3390_3400,0.23437699593191813,W,2024,3390,3400
2024_3390_3400,0.23437699593191813,W,2024,3390,3400
2024_3390_3401,0.7454454860132627,W,2024,3390,3401
2024_3390_3401,0.7454454860132627,W,2024,3390,3401
2024_3390_3401,0.7454454860132627,W,2024,3390,3401
2024_3390_3401,0.7454454860132627,W,2024,3390,3401
2024_3390_3404,0.9144589165319766,W,2024,3390,3404
2024_3390_3404,0.9144589165319766,W,2024,3390,3404
2024_3390_3414,0.9610201533712409,W,2024,3390,3414
2024_3390_3414,0.9610201533712409,W,2024,3390,3414
2024_3390_3414,0.9610201533712409,W,2024,3390,3414
2024_3390_3414,0.9610201533712409,W,2024,3390,3414
2024_3390_3417,0.4818310024902296,W,2024,3390,3417
2024_3390_3417,0.4818310024902296,W,2024,3390,3417
2024_3390_3417,0.4818310024902296,W,2024,3390,3417
2024_3390_3417,0.4818310024902296,W,2024,3390,3417
2024_3390_3424,0.685223726212812,W,2024,3390,3424
2024_3390_3424,0.685223726212812,W,2024,3390,3424
2024_3390_3424,0.685223726212812,W,2024,3390,3424
2024_3390_3424,0.685223726212812,W,2024,3390,3424
2024_3390_3425,0.49488972589180547,W,2024,3390,3425
2024_3390_3425,0.49488972589180547,W,2024,3390,3425
2024_3390_3425,0.49488972589180547,W,2024,3390,3425
2024_3390_3425,0.49488972589180547,W,2024,3390,3425
2024_3390_3428,0.6615813551206522,W,2024,3390,3428
2024_3390_3428,0.6615813551206522,W,2024,3390,3428
2024_3390_3428,0.6615813551206522,W,2024,3390,3428
2024_3390_3428,0.6615813551206522,W,2024,3390,3428
2024_3390_3435,0.8259480914215134,W,2024,3390,3435
2024_3390_3435,0.8259480914215134,W,2024,3390,3435
2024_3390_3439,0.6337575722810428,W,2024,3390,3439
2024_3390_3439,0.6337575722810428,W,2024,3390,3439
2024_3390_3439,0.6337575722810428,W,2024,3390,3439
